When,X,Y,Typestate,predX,predY
1112759398378283,715.0,924.0,MOVE,650.982308813635,940.0839119249327
1112759408608343,675.0,931.0,MOVE,606.9011646876504,945.7341548788368
1112759419567095,649.0,936.0,MOVE,564.7858501983696,956.3329949696201
1112759430187159,629.0,935.0,MOVE,539.1257693039222,951.1398825986473
1112759440734173,588.0,935.0,MOVE,500.3098603942053,941.9295289755195
1112759450803643,566.0,933.0,MOVE,469.792549255035,934.6408300616997
1112759462361891,537.0,929.0,MOVE,441.7512222930606,921.7849005749777
1112759473534360,480.0,917.0,MOVE,385.10828491762965,899.0237436130228
1112759483541043,461.0,912.0,MOVE,350.9314645548188,883.5286271117455
1112759493426378,428.0,904.0,MOVE,324.1219928287857,873.5238817493424
1112759504031953,380.0,890.0,MOVE,277.77712618329025,854.8714345595338
1112759514888676,366.0,886.0,MOVE,253.78307864535446,845.3295980701785
1112759525004029,339.0,882.0,MOVE,236.9544879009253,849.9281061126067
1112759535019165,322.0,878.0,MOVE,225.1610984129557,851.4445130804517
1112759535197262,290.0,872.0,MOVE,224.40046235403136,851.324937196563
1112759545301749,277.0,868.0,MOVE,199.08441226129042,845.1624423980852
1112759556371585,253.0,860.0,MOVE,177.5380731200466,834.0745918238104
1112759566541877,220.0,849.0,MOVE,143.68090143830509,819.0430709098712
1112759576670512,188.0,839.0,MOVE,104.2079608168364,804.1814379578328
1112759587113082,178.0,835.0,MOVE,87.1080191810059,798.001544185984
1112759598481157,144.0,821.0,MOVE,61.339336480576115,783.7168564000199
1112759608879656,138.0,816.0,MOVE,52.25550934699294,773.577564569501
1112759618910488,133.0,811.0,MOVE,65.2274185634928,767.0162539763652
1112759629312005,129.0,809.0,MOVE,76.44086066859731,772.0741975703193
1112759629603602,127.0,807.0,MOVE,76.66070146740796,772.2395037092945
1112759654616386,127.0,807.0,UP,127.0,802.0655086044326
1112880175327956,1441.0,381.0,DOWN,1350.3004859942012,-9.302474983152933
1112880175534429,1428.0,403.0,MOVE,1351.880493640669,-9.041308871214568
1112880179371682,1424.0,438.0,MOVE,1371.9568153330965,205.42999318070179
1112880188065875,1423.0,451.0,MOVE,1395.762959198745,422.87386457023956
1112880195262839,1422.0,465.0,MOVE,1401.6197750030778,506.1356140318749
1112880203786782,1422.0,485.0,MOVE,1409.6418263932035,553.0516388872729
1112880213485567,1422.0,510.0,MOVE,1415.9945057828822,587.7373546606767
1112880219667071,1422.0,526.0,MOVE,1418.3503418768687,604.5683747984084
1112880227395310,1422.0,547.0,MOVE,1419.9597512673913,622.3919399940523
1112880235367452,1423.0,568.0,MOVE,1422.3839695767188,641.6867630608494
1112880242312060,1422.0,592.0,MOVE,1421.8083623902571,662.368750656248
1112880250490674,1422.0,620.0,MOVE,1421.0636821779117,691.513371296492
1112880258234609,1422.0,639.0,MOVE,1421.6788636223318,714.8087755023222
1112880266900427,1423.0,660.0,MOVE,1423.4823465621978,735.9454738956777
1112880274308693,1422.0,683.0,MOVE,1422.4044653236078,756.2969609015458
1112880282306191,1422.0,703.0,MOVE,1421.3264913347812,776.9198908777049
1112880292317101,1421.0,718.0,MOVE,1419.8325622379543,793.101565286277
1112880298270398,1421.0,726.0,MOVE,1419.243677074923,797.4144790617217
1112880306448409,1421.0,734.0,MOVE,1420.3398791170412,797.0730224415163
1112880313934555,1421.0,745.0,MOVE,1420.6837784400639,799.4479249979154
1112880321723769,1421.0,753.0,MOVE,1420.8361443439926,802.7917312236809
1112880329261232,1421.0,759.0,MOVE,1420.9103572915355,804.2097052898889
1112880337601040,1422.0,768.0,MOVE,1422.5782390214076,807.9701473165892
1112880345621479,1423.0,777.0,MOVE,1425.0171648340067,814.6258203662993
1112880353338851,1424.0,783.0,MOVE,1427.06655816703,819.7175820111952
1112880361224057,1425.0,789.0,MOVE,1428.874934831441,823.2799599947189
1112880371646100,1427.0,798.0,MOVE,1432.127010590528,830.7936661172
1112880377488313,1428.0,803.0,MOVE,1433.7396218742167,834.9239793053989
1112880385375330,1430.0,810.0,MOVE,1436.1737201367773,840.0330005885277
1112880393189297,1430.0,815.0,MOVE,1435.780488844943,844.5448591114778
1112880400187033,1430.0,821.0,MOVE,1433.1479220189256,848.7471248984948
1112880408319161,1428.0,826.0,MOVE,1428.1786054533086,852.8923811830152
1112880416342015,1427.0,831.0,MOVE,1423.8016179838478,856.4376727918922
1112880424242918,1426.0,835.0,MOVE,1422.1564779650266,859.3899984807726
1112880432321918,1424.0,838.0,MOVE,1418.4576786858338,860.3006010587383
1112880440329680,1423.0,841.0,MOVE,1416.1624197515594,860.803220274466
1112880449959037,1420.0,842.0,MOVE,1411.079464045462,858.0659462625189
1112880456418857,1418.0,843.0,MOVE,1407.2953066547975,854.6019561787599
1112880464599283,1416.0,844.0,MOVE,1404.9385580874546,852.7403905540552
1112880472835251,1414.0,844.0,MOVE,1402.9676643505477,849.8691782365922
1112880479330690,1411.0,844.0,MOVE,1400.6257303746797,847.3732437456188
1112880487389164,1407.0,844.0,MOVE,1395.9843650012808,845.8171694257647
1112880495763988,1401.0,844.0,MOVE,1388.1624680703426,844.976535816741
1112880503410724,1394.0,844.0,MOVE,1378.4586809982225,844.5498341698508
1112880511298345,1385.0,844.0,MOVE,1365.8761738324067,844.306053769926
1112880519444359,1375.0,843.0,MOVE,1351.1096880590621,842.8227955896332
1112880528338987,1360.0,843.0,MOVE,1330.4424049670322,842.1336515215285
1112880535252201,1347.0,842.0,MOVE,1312.8188731111204,841.2314367165643
1112880543249096,1335.0,842.0,MOVE,1295.414314563764,840.7079866556503
1112880551296703,1321.0,840.0,MOVE,1278.538693890188,837.9703420097464
1112880558494270,1305.0,839.0,MOVE,1261.1405802401177,835.2903668722306
1112880566262354,1291.0,838.0,MOVE,1243.3156146048032,834.2465663590954
1112880574300302,1275.0,835.0,MOVE,1225.3437267892607,829.5229924902125
1112880582225957,1253.0,833.0,MOVE,1201.9660370110528,825.554212332674
1112880590510223,1238.0,831.0,MOVE,1180.5418318947695,823.0463905223482
1112880598190767,1224.0,827.0,MOVE,1165.8166407764022,816.5306557476587
1112880608376152,1199.0,825.0,MOVE,1138.9867168300707,813.0439761416233
1112880614286585,1180.0,821.0,MOVE,1120.3035333105252,809.9981654550461
1112880622687369,1165.0,820.0,MOVE,1101.1027854929066,807.8942056411372
1112880630254414,1144.0,818.0,MOVE,1081.9060074400413,808.5432495327998
1112880637028169,1128.0,816.0,MOVE,1065.3846839938437,806.9619025310382
1112880645191086,1103.0,816.0,MOVE,1040.9213390668992,808.9339390424424
1112880652960982,1082.0,814.0,MOVE,1016.4301775342832,808.8207546404974
1112880661266981,1058.0,814.0,MOVE,989.9378057507827,809.0250303290036
1112880669316400,1036.0,812.0,MOVE,965.1033522944035,807.87085697746
1112880677418342,1013.0,812.0,MOVE,940.7611341614092,807.5421032083952
1112880687457626,989.0,811.0,MOVE,912.629711684958,808.0811188552764
1112880693183924,967.0,810.0,MOVE,894.4838035289317,806.8562514905392
1112880701202552,950.0,809.0,MOVE,875.5352476706094,805.2587301702418
1112880708222626,931.0,809.0,MOVE,859.9074795455983,805.898486184081
1112880716391580,905.0,810.0,MOVE,836.0115169510807,808.7466324686208
1112880724431339,882.0,812.0,MOVE,810.6410280143086,813.7895841154043
1112880732386577,860.0,813.0,MOVE,787.0031809118213,817.0669869885069
1112880740656957,838.0,815.0,MOVE,763.9828547298879,820.0472240334276
1112880748238491,814.0,817.0,MOVE,741.1197734313018,823.5456205267483
1112880756728022,793.0,817.0,MOVE,717.7310100531089,822.8214529926365
1112880766321760,766.0,818.0,MOVE,689.4549491734915,821.6127458034366
1112880772526809,751.0,818.0,MOVE,674.103495919065,821.054097326983
1112880780157245,726.0,821.0,MOVE,653.7754373527366,825.0204692376944
1112880788292995,710.0,821.0,MOVE,635.7301411080119,826.8074928763481
1112880795480903,687.0,822.0,MOVE,617.3202311578226,825.8421710602665
1112880803381202,672.0,824.0,MOVE,600.920613032299,828.9550222641876
1112880811378096,660.0,824.0,MOVE,591.2050980984352,829.3834733108336
1112880819335749,641.0,826.0,MOVE,578.0412193869962,830.4635335483429
1112880827345322,621.0,830.0,MOVE,559.6235250274472,837.4393633837933
1112880835308408,611.0,831.0,MOVE,547.4673666066313,841.2411918555488
1112880845110429,593.0,834.0,MOVE,532.6389493411989,843.7969176052873
1112880851437430,580.0,836.0,MOVE,521.8827962725596,846.243278723822
1112880859483226,570.0,839.0,MOVE,513.3716592677621,850.4392275871057
1112880866312523,561.0,842.0,MOVE,508.6800368814236,855.2638431249657
1112880874357112,548.0,845.0,MOVE,499.8644461789735,858.5003613965969
1112880882373325,535.0,849.0,MOVE,487.9202925327967,862.7502026216835
1112880890846556,525.0,851.0,MOVE,477.1239161771996,865.3141262711616
1112880898276556,518.0,853.0,MOVE,471.45331084635825,865.9199591880027
1112880906808951,512.0,855.0,MOVE,469.35912151648967,867.5148500662813
1112880914053609,507.0,855.0,MOVE,468.41503589703325,864.9596281585343
1112880923588182,502.0,856.0,MOVE,468.06127387907236,862.0268305889795
1112880929990648,498.0,856.0,MOVE,467.73732437802903,860.6264111839702
1112880937995994,494.0,856.0,MOVE,467.3011796596152,858.3156060605411
1112880945074025,492.0,856.0,MOVE,468.0544901449256,857.2823470862211
1112880952995454,489.0,854.0,MOVE,469.2214135482359,852.6787419262873
1112880961006838,486.0,851.0,MOVE,469.58144206498537,845.9260694821724
1112880969426941,483.0,846.0,MOVE,469.0367482653004,836.9311831281659
1112880977453418,481.0,835.0,MOVE,469.738052868739,821.4210423653819
1112880985298174,480.0,812.0,MOVE,471.85453445398105,792.3785062135976
1112880992971474,480.0,795.0,MOVE,474.70087715929634,762.119161015605
1112881003013173,481.0,769.0,MOVE,478.8775046680348,722.0912742048506
1112881009069103,482.0,755.0,MOVE,481.9909113324934,701.2085637429066
1112881017009248,483.0,733.0,MOVE,484.79172948396433,676.3042140802555
1112881024288921,484.0,705.0,MOVE,486.4103094937417,646.8895934633863
1112881032026215,484.0,683.0,MOVE,486.19238398985726,617.4256888398148
1112881040478920,483.0,653.0,MOVE,483.7117614130844,583.5248034146871
1112881048014571,484.0,627.0,MOVE,484.264097082049,553.0673143552432
1112881056502291,482.0,601.0,MOVE,481.94176286955235,522.4803411105958
1112881064024057,481.0,576.0,MOVE,478.0218135167432,496.6461639806731
1112881072033629,482.0,550.0,MOVE,480.27185235033403,469.8093737529206
1112881082080762,481.0,522.0,MOVE,480.13790356659666,437.7617714606963
1112881088230269,480.0,505.0,MOVE,477.89085995579796,421.4860578885721
1112881096550154,481.0,490.0,MOVE,479.899534281196,409.3090453185406
1112881103400582,481.0,471.0,MOVE,481.2307025851686,397.68575032731803
1112881111295447,481.0,459.0,MOVE,480.9001197434598,387.9788301629077
1112881119355732,480.0,445.0,MOVE,479.2741782811696,379.676640913753
1112881127354438,480.0,437.0,MOVE,478.52432561527064,375.4994772675435
1112881135423779,480.0,433.0,MOVE,479.51442423315524,378.2449546295412
1112881143170129,480.0,430.0,MOVE,479.8301789794217,384.4610855460998
1112881151298031,479.0,428.0,MOVE,477.4194652530754,392.02330731473177
1112881161726112,479.0,427.0,MOVE,476.0872321922558,401.2036000565282
1112881190082305,479.0,426.0,MOVE,478.7915162669776,413.2897974554644
1112881206204687,480.0,426.0,MOVE,481.98267743966824,419.07366938879863
1112881215636023,482.0,426.0,MOVE,485.2994873063174,422.62585275800177
1112881227296299,486.0,427.0,MOVE,492.4639626789917,425.91128961197046
1112881237689364,495.0,428.0,MOVE,506.53035556488624,428.8003648327006
1112881248958429,545.0,439.0,MOVE,570.9841768491847,445.8225123498242
1112881260449663,560.0,443.0,MOVE,622.3330869140568,461.7855127815744
1112881271422905,600.0,460.0,MOVE,670.2992989727986,488.3861986409005
1112881282619523,617.0,463.0,MOVE,703.9804649396747,500.8182181665379
1112881294442804,661.0,470.0,MOVE,751.1730702291088,499.26693142853287
1112881305197498,688.0,474.0,MOVE,788.8482268959149,501.15810072797194
1112881316524520,708.0,475.0,MOVE,809.7229279732412,495.61616705298474
1112881328492091,762.0,478.0,MOVE,859.9802908029844,491.7754405061287
1112881336417746,786.0,479.0,MOVE,890.9025337765169,490.7998612275683
1112881343122073,817.0,481.0,MOVE,915.3833393860575,490.6862147678464
1112881349020431,840.0,481.0,MOVE,934.9647965313552,489.0933013489805
1112881356571176,872.0,481.0,MOVE,961.8509955031118,485.35835162842193
1112881364432233,895.0,482.0,MOVE,986.1642061435136,484.96945050318357
1112881372452069,927.0,482.0,MOVE,1014.106747883947,484.54265073616125
1112881380329426,957.0,484.0,MOVE,1044.3465099359244,486.70810408028115
1112881388295531,984.0,487.0,MOVE,1072.5142765732376,493.33716032982727
1112881397322374,1022.0,488.0,MOVE,1110.6247727323098,495.7401479033002
1112881404272416,1039.0,490.0,MOVE,1132.3050749138383,497.18166119620207
1112881411088431,1062.0,491.0,MOVE,1149.3668404194934,498.59025459673694
1112881419297835,1085.0,493.0,MOVE,1169.396019182417,500.091740721949
1112881427126895,1110.0,494.0,MOVE,1191.0218108390977,501.0063281199471
1112881435260834,1133.0,494.0,MOVE,1213.5706169856371,498.7856416624095
1112881443054878,1158.0,493.0,MOVE,1236.6821720278276,495.21280291087476
1112881450969063,1180.0,493.0,MOVE,1258.95716642767,493.3288398513108
1112881459026933,1204.0,491.0,MOVE,1281.7486798491486,489.7283252395531
1112881467003301,1220.0,491.0,MOVE,1298.5822735783772,487.93090301595896
1112881477252681,1247.0,490.0,MOVE,1323.4141867431736,487.7570974650921
1112881482980790,1262.0,489.0,MOVE,1336.8687123548157,486.21204614344697
1112881490070291,1280.0,489.0,MOVE,1351.0795937546586,486.41867056259
1112881498533862,1297.0,488.0,MOVE,1366.514626493772,485.98546270406354
1112881506360507,1312.0,489.0,MOVE,1379.1655743435635,487.8082548813751
1112881514152740,1331.0,486.0,MOVE,1394.4516293276924,484.3855707647451
1112881522046398,1352.0,485.0,MOVE,1414.4219106992489,480.1537557163663
1112881530034840,1364.0,484.0,MOVE,1429.1771902761448,479.32418756513243
1112881538058298,1377.0,482.0,MOVE,1439.1136717072595,476.07672241195235
1112881546142733,1391.0,478.0,MOVE,1449.1991267796982,468.7710801298481
1112881556032897,1403.0,476.0,MOVE,1460.040751018085,463.68422038529343
1112881562408196,1410.0,475.0,MOVE,1464.4555884567644,464.1012970341053
1112881569139087,1415.0,474.0,MOVE,1464.6287643567503,464.8436460604124
1112881577030934,1419.0,474.0,MOVE,1461.8092518715275,467.49631282214204
1112881585082163,1423.0,473.0,MOVE,1458.6827097608143,468.450126688904
1112881593275871,1426.0,472.0,MOVE,1455.6131531274073,466.9418044310265
1112881601086215,1428.0,472.0,MOVE,1452.7296443885061,467.8323454798688
1112881609372896,1430.0,471.0,MOVE,1449.9077479780358,467.6802500139419
1112881617048007,1431.0,471.0,MOVE,1447.2533035145725,467.752716808513
1112881625517011,1432.0,470.0,MOVE,1444.3463801960463,466.92190276585734
1112881635031662,1432.0,469.0,MOVE,1439.6792597710792,464.39361784842424
1112881641511404,1432.0,468.0,MOVE,1436.4146508694917,463.14446604874587
1112881648518799,1430.0,466.0,MOVE,1431.8938124836104,461.49181186498447
1112881656111804,1427.0,462.0,MOVE,1425.7851729711435,456.86680977873783
1112881664016329,1418.0,452.0,MOVE,1413.2063898406711,444.2524865542622
1112881671976396,1403.0,436.0,MOVE,1390.9870418381408,421.6919811673341
1112881680339750,1385.0,423.0,MOVE,1360.6016103694365,397.85543703718804
1112881688223748,1376.0,417.0,MOVE,1338.527064597778,384.9579002108766
1112881696409608,1358.0,402.0,MOVE,1317.4791424830569,368.38061393092346
1112881704406502,1341.0,390.0,MOVE,1294.9186037738455,351.5195440783271
1112881713402556,1320.0,378.0,MOVE,1266.7919458544743,336.9462740245996
1112881720186574,1305.0,367.0,MOVE,1248.2440648382392,325.38408588346283
1112881728432201,1282.0,357.0,MOVE,1222.9737178288951,315.5123526987552
1112881735451671,1263.0,346.0,MOVE,1201.1156763051906,306.16735786209597
1112881743365855,1240.0,336.0,MOVE,1176.0464183881377,295.84111083618257
1112881751347657,1217.0,319.0,MOVE,1151.1441899898887,277.46004406337016
1112881759555854,1196.0,305.0,MOVE,1127.8740471122055,257.19841414644867
1112881767278659,1174.0,291.0,MOVE,1104.8671370919596,241.54081452527828
1112881775497723,1154.0,279.0,MOVE,1082.4914331291059,228.38698212889386
1112881783391381,1134.0,269.0,MOVE,1061.889159876765,220.0891632197414
1112881792934406,1108.0,249.0,MOVE,1035.9339036668391,199.20195049619258
1112881799172056,1091.0,236.0,MOVE,1020.2369557387588,183.51763564418235
1112881806416713,1076.0,226.0,MOVE,1005.9664884239147,172.92744117773518
1112881814259659,1059.0,215.0,MOVE,991.4291922078366,164.90331967943678
1112881822333226,1044.0,208.0,MOVE,977.1933808211152,161.3199287205797
1112881830255863,1033.0,202.0,MOVE,967.8673575326482,160.63677578365665
1112881838253361,1020.0,195.0,MOVE,960.0999650833841,157.89151766607728
1112881846204976,1004.0,190.0,MOVE,947.1619181981782,157.48388200834518
1112881854127009,995.0,186.0,MOVE,937.8693193288369,157.702801027661
1112881862461384,987.0,182.0,MOVE,934.3717424461095,155.78962726721213
1112881871330656,980.0,181.0,MOVE,931.8723989254864,159.55981551346576
1112881878412912,973.0,180.0,MOVE,929.418317579032,165.32601413897123
1112881885227720,967.0,181.0,MOVE,927.3631233573394,172.21536084385372
1112881893650842,961.0,182.0,MOVE,925.326299589685,179.4495312745467
1112881901367610,955.0,183.0,MOVE,922.5720362319094,183.49719940412592
1112881909607200,949.0,184.0,MOVE,918.798777499637,186.22629194924684
1112881917395207,940.0,188.0,MOVE,911.966165727393,192.8014336880389
1112881925431344,927.0,195.0,MOVE,898.6354209162404,204.63854143084245
1112881933306890,912.0,204.0,MOVE,880.116421982058,219.4983102667312
1112881941230130,900.0,211.0,MOVE,862.1949788371933,232.74297447502863
1112881951406459,883.0,229.0,MOVE,840.771070548517,259.70618780537677
1112881958179007,874.0,235.0,MOVE,828.6386464641544,273.2054079771761
1112881965678435,862.0,242.0,MOVE,815.1080454422347,277.9241503537528
1112881972620024,847.0,252.0,MOVE,801.1308184762913,285.55149955345377
1112881980138167,833.0,264.0,MOVE,786.3438850510381,299.1018043632092
1112881988493069,812.0,276.0,MOVE,763.1479301447455,313.6277039455105
1112881996414498,799.0,283.0,MOVE,743.4597915673852,321.82980649115655
1112882004281592,788.0,290.0,MOVE,731.5903865563616,327.5937109045976
1112882012484959,763.0,303.0,MOVE,709.7478532946341,338.29693848248553
1112882020446838,749.0,310.0,MOVE,689.6188851218241,347.2831060011918
1112882030348474,724.0,322.0,MOVE,661.9981579137029,359.12983170745804
1112882037264103,711.0,329.0,MOVE,645.9040054778619,367.1823306119566
1112882044606563,699.0,334.0,MOVE,635.0522185712902,370.4165102849531
1112882051941175,679.0,344.0,MOVE,620.1632782422023,376.79864965316136
1112882059574629,661.0,353.0,MOVE,601.9471362944248,386.6021276530597
1112882067494248,644.0,361.0,MOVE,583.5414147048424,395.308057086252
1112882075358927,616.0,375.0,MOVE,556.9531059821065,409.10963721100666
1112882083320806,607.0,380.0,MOVE,539.9859242684347,418.7691186640328
1112882091401014,592.0,385.0,MOVE,527.7108798717638,419.59475336748466
1112882099014545,571.0,392.0,MOVE,510.16521364057223,421.6789282947835
1112882107998524,557.0,397.0,MOVE,493.03299707945814,425.6524364610359
1112882115264312,546.0,400.0,MOVE,483.65951152370747,426.09107426213393
1112882123013077,531.0,407.0,MOVE,473.6171100333329,431.1191236669587
1112882129944403,521.0,410.0,MOVE,465.54511005908876,434.44892569393056
1112882138002877,514.0,412.0,MOVE,460.9922580342188,432.6694786475383
1112882146198396,507.0,415.0,MOVE,459.7195268783856,433.03531561433647
1112882154609443,499.0,418.0,MOVE,457.1621633700873,434.7522047309832
1112882162724667,494.0,419.0,MOVE,455.13118833443184,433.47497435351386
1112882170689564,490.0,421.0,MOVE,455.5111128569243,433.0605274539482
1112882178488438,487.0,422.0,MOVE,457.34681907264894,433.14243680632137
1112882187898041,485.0,422.0,MOVE,460.1542417609628,429.27509678921274
1112882195804981,484.0,423.0,MOVE,463.8763599653315,428.5096523125692
1112882203041186,484.0,424.0,MOVE,470.5588782492179,431.1989707657134
1112882222107313,484.0,424.0,UP,484.0,424.55933031908603
